weight  mean    median  stddev
0       47.3769 72.6677 28.8452
1       50.9888 79.7716 27.1296
2       50.7686 80.0063 27.7986
3       52.6029 77.4121 29.0924
4       50.3675 76.0244 29.0866
5       51.0942 80.913  30.9103
6       50.0237 69.3488 28.3497
7       49.6286 77.3598 28.9866
8       54.5401 89.4228 30.8111
epoch: 10
weight  mean    median  stddev
0       68.4666 67.9345 15.7609
1       68.2104 68.3098 11.4899
2       47.2545 47.129  9.29034
3       32.5681 26.1729 19.3342
4       51.7517 66.8205 21.601
5       35.7485 33.7277 28.8911
6       42.197  43.0583 5.41693
7       26.5202 2.20382 33.4596
8       63.8282 78.5045 24.3046
epoch: 20
weight  mean    median  stddev
0       72.3209 81.9129 12.298
1       73.2112 74.3923 8.27621
2       38.6174 36.0889 8.72651
3       38.5881 34.681  24.5028
4       42.9096 56.3366 29.4146
5       32.267  13.2365 30.7306
6       38.8173 37.8718 7.9309
7       27.5339 2.20382 35.0706
8       61.5901 57.3816 18.733
epoch: 30
weight  mean    median  stddev
0       69.2387 81.9129 19.0244
1       75.2196 74.3923 1.6926
2       40.1055 36.0889 15.6605
3       8.0248  2.10985 12.9288
4       18.6041 4.78066 24.1209
5       15.029  1.24517 27.4166
6       37.4444 36.1175 6.21147
7       14.913  0       29.1812
8       59.0098 57.3816 12.4116
epoch: 40
weight  mean    median  stddev
0       72.5644 81.9129 15.2606
1       74.4396 74.3923 4.14536
2       32.4779 23.3066 12.6157
3       0.42197 0       0.843939
4       2.60407 4.78066 2.52179
5       1.33564 1.24517 2.03792
6       30.027  36.1175 11.403
7       1.05743 0       5.18031
8       65.1545 78.5045 14.6494
epoch: 50
weight  mean    median  stddev
0       66.7419 69.501  20.641
1       74.8102 74.3923 5.96279
2       32.6936 34.2977 5.53468
3       1.66208 2.10985 2.74438
4       2.15785 0       2.39051
5       0.872781        1.24517 1.14605
6       25.1512 27.6725 9.37801
7       1.32236 0       3.94003
8       45.9709 47.9744 3.3928
epoch: 60
weight  mean    median  stddev
0       74.1291 68.0601 10.8929
1       76.8784 76.9995 5.07984
2       33.1711 34.2977 4.96541
3       2.06438 2.10985 0.462472
4       2.79241 0       4.38976
5       0.946326        1.24517 0.531789
6       20.7658 25.3837 7.5014
7       1.03788 0       3.51961
8       46.8737 47.9744 4.1886
epoch: 70
weight  mean    median  stddev
0       68.9899 67.9345 12.6681
1       73.841  75.3118 4.10987
2       32.8799 34.2977 4.13135
3       0.972829        0       1.7597
4       2.01473 0       2.36285
5       1.13008 0       3.41281
6       25.4021 27.6725 7.41329
7       0       0       0
8       46.5101 47.9744 3.80828
epoch: 80
weight  mean    median  stddev
0       70.7386 70.9615 2.58036
